campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
1060,7,2020-08-24,2020-09-22,butterfly,DESKTOP,350.0,492.0,"['C83946', 'C83947']",31.0,1.0,2.0,0.0
18520,12,2021-04-06,2021-04-18,butterfly,DESKTOP,298.0,398.0,['C140177'],14.0,2.0,7.0,0.0
15481,12,2021-05-24,2021-05-30,butterfly,DESKTOP,298.0,398.0,['C151367'],8.0,1.0,7.0,0.0
35240,11,2019-07-23,2019-07-23,butterfly,DESKTOP,486.0,288.0,['C30704'],2.0,2.0,2.0,0.0
8657,11,2020-01-14,2020-03-04,butterfly,DESKTOP,486.0,278.0,['C43538'],52.0,2.0,3.0,0.0
29336,12,2021-05-18,2021-05-29,banner,DESKTOP,200.0,995.0,['149460'],13.0,2.0,6.0,0.0
1288,12,2021-04-27,2021-05-02,tg,DESKTOP,298.0,796.0,['C144659'],7.0,2.0,7.0,0.0
10787,12,2020-09-01,2020-09-23,butterfly,DESKTOP,298.0,398.0,['C85566'],24.0,2.0,3.0,0.0
20192,12,2021-07-14,2021-07-23,butterfly,DESKTOP,298.0,398.0,['C164447'],11.0,3.0,5.0,0.0
24893,12,2020-08-08,2020-09-19,stoprayon,DESKTOP,122.0,995.0,['C78283'],44.0,6.0,6.0,0.0
29330,11,2021-08-02,2021-10-11,showcase,DESKTOP,494.0,1063.0,['167424'],72.0,1.0,1.0,0.0
21192,11,2019-09-10,2019-09-12,butterfly,DESKTOP,486.0,278.0,['C32598'],4.0,2.0,4.0,0.0
1617,12,2021-08-28,2021-09-04,banner,DESKTOP,200.0,995.0,['171500'],9.0,6.0,6.0,0.0
713,12,2020-04-20,2020-05-15,butterfly,DESKTOP,298.0,398.0,"['C55641', 'C57870']",27.0,1.0,5.0,0.0
16317,11,2021-09-29,2021-10-11,showcase,DESKTOP,494.0,1063.0,['180519'],14.0,3.0,1.0,0.0
15939,11,2019-11-02,2019-11-04,butterfly,DESKTOP,486.0,278.0,['C36906'],4.0,6.0,1.0,0.0
26578,12,2021-02-20,2021-03-07,butterfly,DESKTOP,298.0,398.0,['C130142'],17.0,6.0,7.0,0.0
28323,11,2021-09-20,2021-09-29,showcase,DESKTOP,494.0,1063.0,['178985'],11.0,1.0,3.0,0.0
27355,10,2021-06-23,2021-06-30,banner,DESKTOP,125.0,1200.0,['C153752'],9.0,3.0,3.0,0.0
7909,12,2021-03-15,2021-04-11,tg,DESKTOP,298.0,796.0,['C135324'],29.0,1.0,7.0,0.0
15615,12,2020-09-21,2020-10-03,butterfly,DESKTOP,298.0,398.0,['C90838'],14.0,1.0,6.0,0.0
8924,7,2019-06-27,2019-07-18,pmp,DESKTOP,350.0,493.0,['CB613'],23.0,4.0,4.0,0.0
15638,12,2020-10-05,2020-10-17,butterfly,DESKTOP,298.0,398.0,['C94734'],14.0,1.0,6.0,0.0
8859,11,2020-10-27,2020-10-27,butterfly,DESKTOP,488.0,265.0,['CB8004'],2.0,2.0,2.0,0.0
27449,12,2021-01-18,2021-02-14,butterfly,DESKTOP,298.0,398.0,['C120435'],29.0,1.0,7.0,0.0
6505,11,2019-10-09,2019-10-09,showcase,DESKTOP,472.0,1061.0,['35176'],2.0,3.0,3.0,0.0
15225,12,2019-06-13,2019-08-31,stoprayon,DESKTOP,121.0,995.0,['30329'],81.0,4.0,6.0,0.0
24330,11,2020-11-13,2020-11-15,showcase,DESKTOP,472.0,1047.0,['104355'],4.0,5.0,7.0,0.0
16858,12,2020-09-02,2020-09-03,banner,DESKTOP,200.0,1195.0,['84207'],3.0,3.0,4.0,0.0
67,10,2020-06-01,2020-08-30,butterfly,DESKTOP,420.0,574.0,"['C62493', 'C62503']",92.0,1.0,7.0,0.0
9219,11,2021-09-27,2021-10-01,showcase,DESKTOP,494.0,1063.0,['178731'],6.0,1.0,5.0,0.0
31822,11,2021-04-12,2021-04-14,stoprayon,DESKTOP,145.0,1063.0,['entretien-et-nettoyage/lessives-et-soin-du-linge/soin-du-linge/desinfectants-et-desodorisants'],4.0,1.0,3.0,0.0
34239,11,2021-01-09,2021-01-13,showcase,DESKTOP,438.0,266.0,['118040'],6.0,6.0,3.0,0.0
23093,11,2021-04-06,2021-04-08,butterfly,DESKTOP,486.0,274.0,['C139213'],4.0,2.0,4.0,0.0
23430,11,2020-09-21,2020-09-27,showcase,DESKTOP,472.0,1061.0,['89019'],8.0,1.0,7.0,0.0
35091,11,2020-06-21,2020-07-19,butterfly,DESKTOP,486.0,278.0,['C65501'],30.0,7.0,7.0,0.0
31777,7,2021-08-28,2021-08-28,butterfly,DESKTOP,351.0,564.0,['168610'],2.0,6.0,6.0,0.0
14236,12,2021-05-27,2021-06-26,tg,DESKTOP,298.0,398.0,['C152077'],32.0,4.0,6.0,0.0
35656,7,2020-04-30,2020-06-04,butterfly,DESKTOP,350.0,494.0,['C57154'],37.0,4.0,4.0,0.0
328,11,2020-05-14,2020-06-28,showcase,DESKTOP,472.0,1061.0,"['58284', '58285']",47.0,4.0,7.0,0.0
4771,11,2021-09-11,2021-10-01,butterfly,DESKTOP,486.0,532.0,['C176563'],22.0,6.0,5.0,0.0
33772,12,2021-05-11,2021-05-20,tg,DESKTOP,298.0,796.0,['C147775'],11.0,2.0,4.0,0.0
2316,12,2020-04-21,2020-04-21,butterfly,DESKTOP,298.0,398.0,['C55640'],2.0,2.0,2.0,0.0
26394,7,2021-05-18,2021-08-05,butterfly,DESKTOP,351.0,564.0,['149106'],81.0,2.0,4.0,0.0
28489,10,2020-03-24,2020-04-07,butterfly,DESKTOP,420.0,574.0,['C51188'],16.0,2.0,2.0,0.0
30306,7,2020-12-09,2020-12-14,butterfly,DESKTOP,419.0,576.0,['111726'],7.0,3.0,1.0,0.0
23827,11,2020-11-09,2020-12-06,showcase,DESKTOP,472.0,1047.0,['104790'],29.0,1.0,7.0,0.0
18482,11,2019-09-29,2019-10-27,showcase,DESKTOP,472.0,1061.0,['32872'],30.0,7.0,7.0,0.0
9829,12,2021-08-02,2021-09-12,butterfly,DESKTOP,298.0,398.0,['C166818'],43.0,1.0,7.0,0.0
11862,10,2019-11-30,2019-12-29,butterfly,DESKTOP,420.0,574.0,['C38626'],31.0,6.0,7.0,0.0
21951,12,2021-05-11,2021-05-15,tg,DESKTOP,298.0,796.0,['C146790'],6.0,2.0,6.0,0.0
13389,12,2020-09-19,2020-09-19,banner,DESKTOP,200.0,1195.0,['85496'],2.0,6.0,6.0,0.0
7102,10,2021-06-07,2021-08-28,butterfly,DESKTOP,381.0,555.0,['C154713'],84.0,1.0,6.0,0.0
10651,12,2021-06-25,2021-06-26,tg,DESKTOP,298.0,597.0,['C152967'],3.0,5.0,6.0,0.0
35949,7,2021-06-25,2021-06-28,butterfly,DESKTOP,351.0,564.0,['155254'],5.0,5.0,1.0,0.0
5756,12,2020-10-19,2020-11-01,butterfly,DESKTOP,298.0,398.0,['C99393'],15.0,1.0,7.0,0.0
11697,12,2021-08-30,2021-09-12,tg,DESKTOP,298.0,796.0,['C171593'],15.0,1.0,7.0,0.0
34325,12,2021-07-02,2021-07-09,butterfly,DESKTOP,298.0,398.0,['C160740'],9.0,5.0,5.0,0.0
18728,10,2019-12-09,2019-12-22,butterfly,DESKTOP,420.0,574.0,['C38677'],15.0,1.0,7.0,0.0
2076,11,2020-12-01,2020-12-23,showcase,DESKTOP,472.0,1047.0,['102962'],24.0,2.0,3.0,0.0
35915,11,2021-06-28,2021-06-29,butterfly,DESKTOP,496.0,532.0,['C146216'],3.0,1.0,2.0,0.0
28854,10,2020-04-17,2020-05-24,butterfly,DESKTOP,420.0,574.0,['C54334'],39.0,5.0,7.0,0.0
30360,11,2021-09-16,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C175143'],27.0,4.0,1.0,0.0
6105,12,2020-10-19,2020-12-19,butterfly,DESKTOP,298.0,398.0,['C99894'],63.0,1.0,6.0,0.0
34358,12,2021-09-07,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C173090'],14.0,2.0,7.0,0.0
667,12,2020-06-23,2020-07-07,butterfly,DESKTOP,298.0,398.0,"['C67008', 'C67012']",16.0,2.0,2.0,0.0
2822,12,2020-10-25,2020-12-20,butterfly,DESKTOP,298.0,398.0,['C100409'],58.0,7.0,7.0,0.0
24882,11,2021-03-29,2021-04-04,showcase,DESKTOP,438.0,266.0,['138461'],8.0,1.0,7.0,0.0
3041,12,2021-03-16,2021-03-28,banner,DESKTOP,200.0,995.0,['134864'],14.0,2.0,7.0,0.0
11349,12,2020-05-12,2020-05-15,banner,DESKTOP,200.0,995.0,['57894'],5.0,2.0,5.0,0.0
5068,11,2020-08-24,2020-09-13,showcase,DESKTOP,472.0,1061.0,['83445'],22.0,1.0,7.0,0.0
15331,11,2020-10-19,2020-11-01,showcase,DESKTOP,472.0,1047.0,['91848'],15.0,1.0,7.0,0.0
5188,12,2021-04-26,2021-05-23,banner,DESKTOP,200.0,995.0,['143954'],29.0,1.0,7.0,0.0
11898,12,2021-05-18,2021-05-30,banner,DESKTOP,200.0,995.0,['149441'],14.0,2.0,7.0,0.0
18121,11,2021-09-27,2021-10-11,showcase,DESKTOP,494.0,1063.0,['180328'],16.0,1.0,1.0,0.0
15578,11,2020-09-27,2020-10-04,butterfly,DESKTOP,486.0,273.0,['C93753'],9.0,7.0,7.0,0.0
695,12,2020-06-30,2020-07-10,banner,DESKTOP,200.0,995.0,"['68621', '68623', '68624']",12.0,2.0,5.0,0.0
4630,12,2021-11-16,2021-11-21,tg,DESKTOP,298.0,597.0,['C175691'],7.0,2.0,7.0,0.0
35998,12,2020-04-09,2020-04-09,stoprayon,DESKTOP,122.0,995.0,['C53416'],2.0,4.0,4.0,0.0
9370,7,2021-03-01,2021-03-10,butterfly,DESKTOP,394.0,576.0,['131825'],11.0,1.0,3.0,0.0
36029,7,2020-02-03,2020-02-27,butterfly,DESKTOP,350.0,494.0,['C45022'],26.0,1.0,4.0,0.0
18878,11,2021-01-05,2021-01-18,stoprayon,DESKTOP,145.0,1063.0,['decouvrez_nos_produits_en_promo'],15.0,2.0,1.0,0.0
18380,12,2021-01-12,2021-01-24,butterfly,DESKTOP,298.0,398.0,['C118198'],14.0,2.0,7.0,0.0
17640,12,2021-04-19,2021-05-20,butterfly,DESKTOP,298.0,398.0,['C141656'],33.0,1.0,4.0,0.0
26611,11,2021-02-22,2021-02-22,butterfly,DESKTOP,486.0,274.0,['C130378'],2.0,1.0,1.0,0.0
8804,12,2020-11-15,2020-11-26,butterfly,DESKTOP,298.0,398.0,['C107211'],13.0,7.0,4.0,0.0
35410,10,2020-06-01,2020-06-12,butterfly,DESKTOP,420.0,574.0,['C58730'],13.0,1.0,5.0,0.0
287,11,2019-10-13,2020-09-02,butterfly,DESKTOP,488.0,270.0,"['CB6850', 'CB6851']",327.0,7.0,3.0,0.0
27678,11,2019-06-17,2019-06-17,butterfly,DESKTOP,491.0,293.0,['C25627'],2.0,1.0,1.0,0.0
24197,12,2020-09-26,2020-09-26,banner,DESKTOP,200.0,995.0,['89836'],2.0,6.0,6.0,0.0
30767,12,2019-07-02,2019-07-21,banner,DESKTOP,200.0,995.0,['31147'],21.0,2.0,7.0,0.0
21072,12,2020-06-24,2020-07-20,butterfly,DESKTOP,298.0,398.0,['C67480'],28.0,3.0,1.0,0.0
35116,11,2021-09-06,2021-10-01,butterfly,DESKTOP,486.0,531.0,['C175331'],27.0,1.0,5.0,0.0
32517,7,2020-12-16,2020-12-22,butterfly,DESKTOP,394.0,576.0,['108204'],8.0,3.0,2.0,0.0
29165,12,2021-04-15,2021-05-16,banner,DESKTOP,200.0,995.0,['141260'],33.0,4.0,7.0,0.0
9430,12,2021-01-26,2021-02-07,butterfly,DESKTOP,298.0,398.0,['C122592'],14.0,2.0,7.0,0.0
27204,11,2021-07-12,2021-07-24,showcase,DESKTOP,494.0,1063.0,['162948'],14.0,1.0,6.0,0.0
14017,11,2021-04-07,2021-06-25,showcase,DESKTOP,472.0,1047.0,['140484'],81.0,3.0,5.0,0.0
19555,12,2021-08-27,2021-09-11,butterfly,DESKTOP,298.0,398.0,['C172503'],17.0,5.0,6.0,0.0
31003,12,2020-08-08,2020-09-30,tg,DESKTOP,298.0,796.0,['C56810'],55.0,6.0,3.0,0.0
12304,11,2019-08-21,2019-09-01,butterfly,DESKTOP,488.0,270.0,['CB4696'],13.0,3.0,7.0,0.0
18337,7,2019-11-18,2019-12-08,butterfly,DESKTOP,350.0,494.0,['C38081'],22.0,1.0,7.0,0.0
24901,12,2020-11-17,2020-11-28,tg,DESKTOP,298.0,796.0,['C102010'],13.0,2.0,6.0,0.0
3763,11,2020-08-24,2020-09-22,butterfly,DESKTOP,486.0,278.0,['C83660'],31.0,1.0,2.0,0.0
3986,12,2021-07-14,2021-07-26,butterfly,DESKTOP,298.0,398.0,['C164356'],14.0,3.0,1.0,0.0
16301,11,2021-09-09,2021-09-25,butterfly,DESKTOP,486.0,531.0,['C176279'],18.0,4.0,6.0,0.0
8052,11,2021-04-15,2021-06-16,butterfly,DESKTOP,486.0,532.0,['C142304'],64.0,4.0,3.0,0.0
6419,10,2020-02-18,2020-02-24,butterfly,DESKTOP,420.0,574.0,['C44604'],8.0,2.0,1.0,0.0
15606,12,2021-09-28,2021-10-25,tg,DESKTOP,298.0,796.0,['C178367'],29.0,2.0,1.0,0.0
18162,12,2020-11-03,2020-11-26,butterfly,DESKTOP,298.0,398.0,['C101741'],25.0,2.0,4.0,0.0
35289,7,2020-10-19,2020-10-19,butterfly,DESKTOP,394.0,576.0,['97687'],2.0,1.0,1.0,0.0
31736,12,2021-04-06,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C139689'],84.0,2.0,7.0,0.0
19517,12,2021-08-18,2021-08-29,butterfly,DESKTOP,298.0,398.0,['C169879'],13.0,3.0,7.0,0.0
12316,12,2021-03-01,2021-03-13,tg,DESKTOP,298.0,796.0,['C132281'],14.0,1.0,6.0,0.0
23866,12,2020-06-30,2020-07-01,butterfly,DESKTOP,298.0,398.0,['C68640'],3.0,2.0,3.0,0.0
4458,7,2020-12-16,2020-12-16,butterfly,DESKTOP,429.0,576.0,['111375'],2.0,3.0,3.0,0.0
452,11,2020-10-27,2020-10-31,butterfly,DESKTOP,486.0,273.0,['C99995'],6.0,2.0,6.0,0.0
34337,12,2021-04-06,2021-04-11,tg,DESKTOP,298.0,398.0,['C139367'],7.0,2.0,7.0,0.0
21725,12,2021-02-28,2021-03-14,banner,DESKTOP,200.0,995.0,['132156'],16.0,7.0,7.0,0.0
23821,11,2021-07-21,2021-07-22,butterfly,DESKTOP,486.0,531.0,['C163392'],3.0,3.0,4.0,0.0
13827,10,2020-08-31,2020-09-29,butterfly,DESKTOP,420.0,574.0,['C82393'],31.0,1.0,2.0,0.0
19397,12,2020-06-16,2020-07-16,tg,DESKTOP,298.0,398.0,['C65183'],32.0,2.0,4.0,0.0
2136,12,2021-04-26,2021-05-29,tg,DESKTOP,298.0,796.0,['C144646'],35.0,1.0,6.0,0.0
3141,11,2020-07-11,2020-07-11,showcase,DESKTOP,472.0,1061.0,['71093'],2.0,6.0,6.0,0.0
20690,10,2019-06-03,2019-06-13,butterfly,DESKTOP,420.0,574.0,['C28563'],12.0,1.0,4.0,0.0
23762,12,2020-12-11,2020-12-22,butterfly,DESKTOP,298.0,398.0,['C114555'],13.0,5.0,2.0,0.0
602,12,2019-12-17,2019-12-31,stoprayon,DESKTOP,122.0,995.0,['C37240'],16.0,2.0,2.0,0.0
19021,12,2019-06-06,2019-06-16,stoprayon,DESKTOP,121.0,995.0,['30006'],12.0,4.0,7.0,0.0
330,11,2020-05-27,2020-06-28,showcase,DESKTOP,472.0,1061.0,"['52961', '52973']",34.0,3.0,7.0,0.0
32092,12,2021-05-17,2021-07-04,butterfly,DESKTOP,298.0,398.0,['C149027'],50.0,1.0,7.0,0.0
30957,12,2021-04-10,2021-04-25,tg,DESKTOP,298.0,796.0,['C140087'],17.0,6.0,7.0,0.0
9186,11,2021-04-02,2021-04-05,showcase,DESKTOP,438.0,266.0,['140062'],5.0,5.0,1.0,0.0
20012,11,2021-06-02,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C153332'],133.0,3.0,1.0,0.0
10830,11,2019-06-19,2019-06-22,butterfly,DESKTOP,489.0,293.0,['C30333'],5.0,3.0,6.0,0.0
26612,11,2021-07-30,2021-08-01,butterfly,DESKTOP,486.0,531.0,['C167355'],4.0,5.0,7.0,0.0
30603,11,2021-09-16,2021-10-11,showcase,DESKTOP,494.0,1063.0,['177573'],27.0,4.0,1.0,0.0
33957,11,2021-09-18,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C178781'],25.0,6.0,1.0,0.0
16290,12,2021-06-22,2021-06-22,tg,DESKTOP,298.0,597.0,['C152598'],2.0,2.0,2.0,0.0
5534,10,2020-04-14,2020-05-10,butterfly,DESKTOP,420.0,574.0,['C53901'],28.0,2.0,7.0,0.0
17937,12,2020-10-19,2020-11-12,butterfly,DESKTOP,298.0,398.0,['C96702'],26.0,1.0,4.0,0.0
29109,10,2021-03-23,2021-04-02,butterfly,DESKTOP,392.0,555.0,['C137157'],12.0,2.0,5.0,0.0
18356,11,2020-06-08,2020-09-21,showcase,DESKTOP,472.0,1061.0,['65012'],107.0,1.0,1.0,0.0
1791,7,2019-10-25,2019-12-09,butterfly,DESKTOP,350.0,494.0,['C35948'],47.0,5.0,1.0,0.0
13802,12,2020-06-23,2020-07-02,butterfly,DESKTOP,298.0,398.0,['C67061'],11.0,2.0,4.0,0.0
9129,12,2021-05-18,2021-05-29,banner,DESKTOP,200.0,995.0,['149447'],13.0,2.0,6.0,0.0
13173,10,2019-05-27,2019-05-29,butterfly,DESKTOP,420.0,574.0,['C28288'],4.0,1.0,3.0,0.0
7922,10,2021-05-23,2021-05-30,butterfly,DESKTOP,413.0,555.0,['C150084'],9.0,7.0,7.0,0.0
11300,12,2020-10-18,2020-11-01,banner,DESKTOP,200.0,1195.0,['97049'],16.0,7.0,7.0,0.0
34396,12,2021-04-06,2021-04-16,butterfly,DESKTOP,298.0,398.0,['C139715'],12.0,2.0,5.0,0.0
13745,12,2020-12-09,2020-12-19,butterfly,DESKTOP,298.0,398.0,['C113001'],12.0,3.0,6.0,0.0
32294,11,2019-11-14,2019-11-19,butterfly,DESKTOP,486.0,278.0,['C37512'],7.0,4.0,2.0,0.0
23414,10,2019-11-29,2020-01-19,butterfly,DESKTOP,420.0,574.0,['C38361'],53.0,5.0,7.0,0.0
15436,12,2021-08-30,2021-09-13,tg,DESKTOP,298.0,796.0,['C171589'],16.0,1.0,1.0,0.0
22494,12,2021-09-07,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C173849'],27.0,2.0,6.0,0.0
35134,12,2021-07-09,2021-08-01,tg,DESKTOP,298.0,796.0,['C161476'],25.0,5.0,7.0,0.0
20366,11,2020-09-12,2020-09-12,stoprayon,DESKTOP,160.0,1077.0,['pour-ses-50-ans-harrys-vous-regale'],2.0,6.0,6.0,0.0
3908,11,2021-05-25,2021-05-27,butterfly,DESKTOP,498.0,531.0,['C149393'],4.0,2.0,4.0,0.0
16347,12,2020-06-24,2020-06-30,tg,DESKTOP,298.0,796.0,['C66222'],8.0,3.0,2.0,0.0
31889,11,2021-09-20,2021-09-21,butterfly,DESKTOP,486.0,531.0,['C178893'],3.0,1.0,2.0,0.0
988,12,2021-06-21,2021-07-18,butterfly,DESKTOP,298.0,398.0,"['C158286', 'C158287']",29.0,1.0,7.0,0.0
33480,10,2019-05-20,2019-06-19,butterfly,DESKTOP,420.0,574.0,['C28314'],32.0,1.0,3.0,0.0
403,11,2020-08-24,2020-09-06,butterfly,DESKTOP,486.0,277.0,"['C83948', 'C83949']",15.0,1.0,7.0,0.0
16774,10,2019-11-14,2019-11-16,butterfly,DESKTOP,420.0,574.0,['C35541'],4.0,4.0,6.0,0.0
18621,7,2020-12-25,2020-12-26,butterfly,DESKTOP,394.0,576.0,['115364'],3.0,5.0,6.0,0.0
22173,12,2021-08-24,2021-10-10,butterfly,DESKTOP,298.0,398.0,['C172083'],49.0,2.0,7.0,0.0
20394,12,2020-11-22,2020-12-31,tg,DESKTOP,298.0,796.0,['C108553'],41.0,7.0,4.0,0.0
14138,12,2020-07-05,2020-08-01,tg,DESKTOP,298.0,398.0,['C69770'],29.0,7.0,6.0,0.0
14455,10,2019-05-08,2019-06-26,butterfly,DESKTOP,420.0,574.0,['C25200'],51.0,3.0,3.0,0.0
12677,11,2021-08-17,2021-08-23,butterfly,DESKTOP,486.0,531.0,['C171038'],8.0,2.0,1.0,0.0
35311,10,2020-09-08,2020-09-15,butterfly,DESKTOP,420.0,574.0,['C88553'],9.0,2.0,2.0,0.0
1039,7,2021-01-25,2021-02-05,butterfly,DESKTOP,394.0,576.0,"['120795', '120796', '122950']",11.0,1.0,5.0,0.0
29797,10,2020-03-30,2020-04-07,butterfly,DESKTOP,420.0,574.0,['C51381'],10.0,1.0,2.0,0.0
590,12,2019-05-27,2019-06-16,banner,DESKTOP,200.0,995.0,"['29411', '29413', '29414']",22.0,1.0,7.0,0.0
27044,11,2020-05-07,2020-06-13,showcase,DESKTOP,472.0,1061.0,['58280'],39.0,4.0,6.0,0.0
26518,11,2020-01-20,2020-01-26,shop,DESKTOP,206.0,285.0,['vous-apporte-plus-que-de-leau-aquarius'],3.0,1.0,7.0,1.0
18624,12,2021-07-27,2021-08-29,tg,DESKTOP,298.0,597.0,['C165133'],35.0,2.0,7.0,0.0
4373,12,2021-07-17,2021-07-17,butterfly,DESKTOP,298.0,398.0,['C164134'],2.0,6.0,6.0,0.0
9775,12,2020-11-01,2020-12-29,butterfly,DESKTOP,298.0,398.0,['C101720'],60.0,7.0,2.0,0.0
24424,11,2021-03-01,2021-03-23,showcase,DESKTOP,438.0,266.0,['132166'],24.0,1.0,2.0,0.0
431,11,2020-09-26,2020-10-27,showcase,DESKTOP,472.0,1047.0,"['90517', '94388', '94390']",33.0,6.0,2.0,0.0
12972,7,2021-03-10,2021-03-17,butterfly,DESKTOP,393.0,576.0,['127631'],9.0,3.0,3.0,0.0
27570,11,2020-12-19,2020-12-29,butterfly,DESKTOP,486.0,273.0,['C113659'],12.0,6.0,2.0,0.0
26359,11,2020-10-16,2020-11-14,butterfly,DESKTOP,486.0,273.0,['C98920'],31.0,5.0,6.0,0.0
4722,10,2020-10-03,2020-10-20,butterfly,DESKTOP,428.0,555.0,['C99835'],19.0,6.0,2.0,0.0
15010,12,2020-07-15,2020-07-16,banner,DESKTOP,200.0,995.0,['72583'],3.0,3.0,4.0,0.0
10698,11,2021-09-18,2021-09-24,showcase,DESKTOP,494.0,1063.0,['178681'],8.0,6.0,5.0,0.0
21524,12,2021-05-18,2021-05-30,banner,DESKTOP,200.0,995.0,['148819'],14.0,2.0,7.0,0.0
23754,12,2019-08-26,2019-08-27,banner,DESKTOP,200.0,995.0,['33084'],3.0,1.0,2.0,0.0
2898,12,2020-12-09,2020-12-09,butterfly,DESKTOP,298.0,398.0,['C114289'],2.0,3.0,3.0,0.0
22274,12,2020-05-11,2020-07-02,tg,DESKTOP,298.0,597.0,['C58708'],54.0,1.0,4.0,0.0
24142,12,2021-04-19,2021-05-02,tg,DESKTOP,298.0,796.0,['C143287'],15.0,1.0,7.0,0.0
31271,12,2021-09-06,2021-10-02,tg,DESKTOP,298.0,398.0,['C172817'],28.0,1.0,6.0,0.0
34992,12,2021-04-11,2021-04-17,butterfly,DESKTOP,298.0,398.0,['C139431'],8.0,7.0,6.0,0.0
